name,value1,value2,value3,value4
test1,3000,2100,1190,400
test2,500,370,190,100
test3,3212,2945,1278,679
test4,460,307,273,190
test5,1000,700,300,90
test6,2512,1225,789,450
test7,1130,934,657,479
test8,1800,859,399,129
test9,9000,6000,4024,2048
test10,777,666,555,444
test11,2001,560,253,73
test12,765,598,420,69
tets13,1002,690,430,184
test14,1080,720,480,180
test15,532,341,253,99
test16,739,464,237,166
test17,3901,1000,900,783
test18,3200,2048,1024,619
test19,800,650,460,270
test20,942,584,314,124
