nodeName,numFiles
,"1858416"
"2341429-TEST-BACKUP","2101"
"2341429-TEST-BACKUPUNIX","333"
"CLEVER1-1","150219"
"CLEVER2-1","12062"
"CLEVERSAFE1-1","18"
"CLEVERSAFE2-1","46886"
"CLOUD1-TSMGUI11-2","20156"
"CONVERT-FROM-1-0","16104"
"CONVERT-FROM-1-1","14"
"CONVERT-FROM-1-2","14"
"CONVERT-FROM-1-3","409"
"CONVERT-FROM-1-4","1920"
"CONVERT-FROM-2-0","9010"
"CONVERT-FROM-2-1","56830"
"DELETED","0"
"DIR-TEST-1","150672"
"DIR1-TSMGUI11-0","101680"
"DIR1-TSMGUI11-19","15263"
"DIR1-TSMGUI11-2","101680"
"DIR1-TSMGUI11-6","418"
"DIR1-TSMGUI11-8","101680"
"DIR1-TSMGUI4-2","14845"
"DIR1-TSMGUI4-9","14845"
"DIR2-TSMGUI4-10","0"
"DIR2-TSMGUI4-13","0"
"DIR2-TSMGUI4-14","0"
"DIR2-TSMGUI4-8","2547"
"HYBRID-1-TEST","252556"
"LILLIAN_RICHARDS","11923"
"LOU_HOLT","80816"
"NAS-ATRISK-2","4"
"NAS-ATRISK-3","192"
"NAS-CLUSTER-1","52"
"NAS-DISK-1","18"
"NAS-LEGACY-1","11"
"NIKKI.GILES","0"
"OPERATIONS.SERVER.GRANDFORKS.1","788701"
"PJ-TSMGUI11-0","14845"
"PJ-TSMGUI11-1","0"
"PJ-TSMGUI11-10","14845"
"PJ-TSMGUI11-11","14845"
"PJ-TSMGUI11-12","46638"
"PJ-TSMGUI11-13","0"
"PJ-TSMGUI11-14","14845"
"PJ-TSMGUI11-15","15533"
"PJ-TSMGUI11-16","17285"
"PJ-TSMGUI11-17","16804"
"PJ-TSMGUI11-18","167077"
"PJ-TSMGUI11-19","15529"
"PJ-TSMGUI11-2","15773"
"PJ-TSMGUI11-3","17968"
"PJ-TSMGUI11-4","17964"
"PJ-TSMGUI11-5","14848"
"PJ-TSMGUI11-7","15541"
"PJ-TSMGUI11-8","17217"
"PJ-TSMGUI11-9","14845"
"RUSSELL.DILLON","0"
"SHANE.YORK","12378"
"TAPE1-TSMGUI11-0","34"
"TAPE1-TSMGUI11-1","1339"
"TAPE1-TSMGUI11-2","228877"
"TAPE1-TSMGUI11-3","2163"
"TAPE1-TSMGUI11-4","253841"
"TAPE1-TSMGUI11-5","243971"
"TAPE1-TSMGUI11-7","1359"
"VTL1-TSMGUI11-1","272611"
