letter,frequency
"1188","612587"
"1199","101988"
"12","18651"
"1201","101987"
"1205","428"
"1207","101988"
"1218","19079"
"1226","254"
"1228","5962"
"1234","6401"
"1244","18651"
"1251","18651"
"1267","2604"
"1282","46643"
"1283","104659"
"1284","19335"
"1321","8"
"1330","4"
"1331","96"
"1369","150672"
"1377","15"
"1386","2120"
"1388","15"
"1389","46886"
"1399","2101"
"14","19579"
"1401","346"
"1403","1"
"1409","3"
"1410","7"
"1411","348"
"1412","959"
"1413","62111"
"1414","114762"
"1416","673"
"1426","3552"
"1427","2"
"1428","2"
"1429","415"
"1430","1946"
"1431","1966"
"1432","21058"
"15","20217"
"16","20215"
"17","18659"
"19","19349"
"20","20207"
"21","18651"
"22","18653"
"23","18653"
"26","18653"
"27","19339"
"28","20211"
"29","19635"
