name,count
"C:	est 0 000000000000002.ncf","16177292"
"C:	est 0 000000000000003.ncf","16769545"
"C:	est 0 000000000000004.ncf","16768566"
"C:	est 0 000000000000005.ncf","16769073"
"C:	est 0 000000000000006.ncf","15226553"
"C:	est 0 000000000000007.ncf","16165833"
"C:	est 0 000000000000008.ncf","16769073"
"C:	est 0 000000000000009.ncf","16769545"
"C:	est 0 00000000000000a.ncf","16769883"
"C:	est 0 00000000000000b.ncf","15967739"
"C:	est 0 00000000000000c.ncf","16768566"
"C:	est 0 00000000000000d.ncf","16769073"
"C:	est 0 00000000000000e.ncf","16769073"
"C:	est 0 00000000000000f.ncf","16769883"
"C:	est 0 000000000000010.ncf","16322955"
"C:	est 0 000000000000011.ncf","16178070"
"C:	est 0 000000000000012.ncf","14993838"
"C:	est 0 000000000000013.ncf","15225736"
"C:	est 0 000000000000014.ncf","5919930"
"C:	est 0 000000000000015.dcf","61440"
"C:	est 0 000000000000016.dcf","118784"
"C:	est 0 000000000000017.dcf","4096"
"C:	est 0 000000000000018.dcf","217088"
"C:	est 0 000000000000019.dcf","151552"
"C:	est 0 00000000000001a.dcf","172032"
"C:	est 0 00000000000001b.dcf","569344"
"C:	est 0 00000000000001c.dcf","208896"
"C:	est 0 00000000000001d.dcf","163840"
"C:	est 0 00000000000001e.dcf","466944"
"C:	est 0 00000000000001f.dcf","110592"
"C:	est 0 000000000000020.dcf","413696"
"C:	est 0 000000000000021.dcf","679936"
"C:	est 0 000000000000022.dcf","221184"
"C:	est 0 000000000000023.dcf","118784"
"C:	est 0 000000000000024.dcf","557056"
"C:	est 0 000000000000025.dcf","548864"
"C:	est 0 000000000000026.dcf","344064"
"C:	est 0 000000000000027.dcf","172032"
"C:	est 0 000000000000028.dcf","151552"
"C:	est 0 000000000000029.dcf","966656"
"C:	est 0 00000000000002a.dcf","425984"
"C:	est 0 00000000000002b.dcf","708608"
"C:	est 0 00000000000002c.dcf","503808"
"C:	est 0 00000000000002d.dcf","40960"
"C:	est 0 00000000000002e.dcf","159744"
"C:	est 0 00000000000002f.dcf","208896"
"C:	est 0 000000000000030.dcf","110592"
"C:	est 0 000000000000031.dcf","737280"
"C:	est 0 000000000000032.dcf","217088"
"C:	est 0 000000000000033.dcf","159744"
"C:	est 0 000000000000034.dcf","98304"
"C:	est 0 000000000000035.dcf","49152"
"C:	est 0 000000000000036.dcf","20480"
"C:	est 0 000000000000037.dcf","405504"
"C:	est 0 000000000000038.dcf","110592"
"C:	est 0 000000000000039.dcf","163840"
"C:	est 0 00000000000003a.dcf","921600"
"C:	est 0 00000000000003b.dcf","933888"
"C:	est 0 00000000000003c.dcf","299008"
"C:	est 0 00000000000003d.dcf","614400"
"C:	est 0 00000000000003e.dcf","897024"
"C:	est 0 00000000000003f.dcf","1024000"
"C:	est 0 000000000000040.dcf","192512"
"C:	est 0 000000000000041.dcf","143360"
"C:	est 0 000000000000042.dcf","110592"
"C:	est 0 000000000000043.dcf","114688"
"C:	est 0 000000000000044.dcf","45056"
"C:	est 0 000000000000045.dcf","184320"
"C:	est 0 000000000000046.dcf","352256"
"C:	est 0 000000000000047.dcf","126976"
"C:	est 0 000000000000048.dcf","368640"
"C:	est 0 000000000000049.dcf","499712"
