id,value
-6430198619857420369,9
896070959581664129,9
-2973300431890148892,9
8939808694203612618,4
2974132737957972957,4
-5059937917765613568,4
-1400104817725981161,4
5061473895152439865,12
-3911215559021042101,9
3909714772415069298,9
7435892457717250745,9
3631926156809342126,9
-7436830302035877760,9
4762801757938967269,9
-1678438240411545909,7
3270480507211610881,7
-8660642985169938641,6
597380663886160733,5
-6708550166602363021,5
-598740734611588764,5
-1536064544806739,3
-8104960237101349146,5
-2678572190000697103,5
2677748685410986696,5
-2234155004153192702,3
5355497365179593516,3
-4190623772782803106,3
8033236768392293232,3
-7735941761895054955,5
-4471299654015846526,5
1954857386213275111,5
-5652809413848589879,5
-1955821615539408930,5
2381400880437484052,6
5869175570916160607,3
-5870148677838836122,5
4748804447358195388,5
-4747446528562377595,3
3573829583529081079,3
-7262924435000126247,3
6837310125316333843,5
-842416175706993347,3
-2519448413873277836,5
-8619970672757226909,5
-8324166062623755585,5
2798631712667115153,6
-6245409474320651549,3
288224375899571917,3
-4168060103257017593,3
7819428512694755113,3
-2089294921426801829,3
5309030310683051893,3
-1841643795213617232,3
5538593145553755038,5
1840741124697304457,5
-7633946787213895173,6
4369307962225325525,6
-6042802917068720632,6
472743157339314726,6
6041908986643016753,6
-2568096678134392765,5
2568955422006575738,5
8570466689410937965,5
2847376805364740774,3
-8273172195892797816,9
-193612080245952317,5
4073452223501059337,6
-7913971809100879577,3
2138797552865025365,5
-4663204596322541390,3
1577627140648701084,3
-7322362484436158226,3
3516640312373105856,3
-785187251802332918,3
6896796619299114276,3
-3444353871213168298,3
8835800518623270264,2
3165064978224583603,2
9131673350395340196,2
-3164311859424704118,2
6598757217305361912,2
-1063028607969947178,2
3812496084633576476,2
-3813917729101791707,2
-7042337497728251854,2
4942519805106850391,2
1279570678409215040,2
-1280297496842443143,2
6053963775654308020,5
96078252314533539,5
-6054679514313559411,3
2628994513077126911,3
-2628243587931988794,3
-8155962633595278639,3
2184654288211732748,3
5406530480890240795,3
-5405075850033068766,3
-2185378912990612683,3
4285234135105286480,3
7939455740114634567,3
-7938695937372955266,3
-4286653575181866135,3
-4564514707123741771,3
-1905356674023619607,6
-5703675470893337090,6
5702387903527612359,6
1906248349406943696,6
-2331823199749526502,6
2330957858824156707,6
-5774639150683209135,6
-393232523471424442,6
391953833903697535,6
953124174714486710,6
6371612917965359521,6
2887769841354237930,6
9026834390200439293,6
5145539705359597070,6
-5147003129072180169,6
3969727872330666053,3
-7080945242976486293,6
3689124507484364953,6
-1593803705213279492,6
1592903230499322053,6
4849682318410370770,6
-8747571857044096232,6
8746249183840362785,6
657248628272140138,6
2974132737957990868,6
-894543696515820623,6
3909714772415047291,6
-7138702971851961771,6
1399316438301654567,6
597380663886215508,7
-8660642985169957594,14
3270480507211555080,6
59549,3
-6148500192118668109,8
8033236768392343929,7
-4190623772782781097,6
5355497365179541797,7
5026594677619686505,10
8621363732019266131,3
565997579686194200,5
5948264031465839119,5
6244614550540692179,5
288224375899593924,5
-286699306487986435,5
8322676184060424847,9
2798631712667092120,9
-2797801610990969183,9
-8324166062623807306,9
2088508746394725227,9
-5307496535540431035,3
4166561510305805111,8
7819428512694764832,8
7634814279833950667,3
6339948356171695844,3
-2848138725642784106,3
8274593890642648760,6
-6599475158208774712,3
1064494286456426982,5
-3164311859424685181,5
9131673350395396013,3
-4941062978447439257,5
-1280297496842421136,5
4942519805106901086,5
-7042337497728265669,5
-3813917729101814740,5
3812496084633533973,5
7043099502714685442,5
-8155962633595293480,5
-5405075850033078485,3
-4848403541785358622,3
3689124507484420752,3
-7377383722719144258,3
-8747571857044119279,3
8939808694203642560,3
-2973300431890112786,3
-4764153079648337236,1
-894543696515807566,5
-6430198619857456987,5
3909714772415034232,5
8106461110797620181,3
-2678572190000726021,3
6149288518811945865,7
-8034069125077270973,3
1954857386213309165,3
-7735941761895084385,7
-4471299654015879032,7
-3357885634583635349,3
8920020526665643589,3
-842416175706963401,3
2518521480012996935,3
-5947301919642544843,3
-2568096678134360247,3
-94614778220262512,7
-7938695937372925324,9
-4286653575181835165,9
-2185378912990643137,5
2184654288211699206,5
5406530480890204177,5
-5703675470893303052,5
7641400926033361041,5
391953833903661429,6
5775539678161803106,6
-5774639150683239077,6
-393232523471455412,6
2330957858824190249,6
8435119511898869566,6
-8433805640139893497,6
-3968299630809561738,3
7080194233089403224,3
1592903230499289039,3
-4848403541785371679,3
7378249010947529092,3
-3690438466367130198,3
657248628272169056,3
-655961145849226663,3
-6650928777173996466,3
3185806460998539324,8
8939808694203583941,6
-894543696515778121,6
6429401500275234201,6
-7138702971851923373,6
3909714772415073405,7
-1400104817725977064,7
5061473895152427574,8
1399316438301611041,8
1679411262626374909,8
4762801757938946794,8
-4764153079648302893,8
-1678438240411517244,8
3631926156809370785,8
7435892457717254838,8
-3630539644251789672,3
597380663886173010,3
-6708550166602367108,3
3270480507211582222,3
-2678572190000692994,5
-8104960237101320471,5
8106461110797642960,5
2677748685410966215,5
