DATE_TIME	SEVERITY	MESSAGE
2017-03-02 12:18	I	ANR0990I Server restart-recovery in progress. 
2017-03-02 12:18	I	ANR0152I Database manager successfully started. 
2017-03-02 12:18	I	ANR1628I The database manager is using port 51500 for server connections. 
2017-03-02 12:19	W	"ANR1636W The server machine GUID changed: old value (), new value (0a.99.81.50.60.dd.11.e6.a5.62.00.15.5d.42.0e.ed). "
2017-03-02 12:19	I	ANR2100I Activity log process has started. 
2017-03-02 12:19	W	ANR3733W The master encryption key cannot be generated because the server password is not set. 
2017-03-02 12:19	E	ANR8578E The IBM Spectrum Protect database does not have a password for the SSL key-ring file. 
2017-03-02 12:19	I	ANR4726I The NAS-NDMP support module has been loaded. 
2017-03-02 12:19	W	ANR1794W IBM Spectrum Protect SAN discovery is disabled by options. 
2017-03-02 12:19	W	ANR7808W Oracle Library Attach module libacs.dll is not available from the system. 
2017-03-02 12:19	I	ANR2200I Storage pool BACKUPPOOL defined (device class DISK). 
2017-03-02 12:19	I	ANR2200I Storage pool ARCHIVEPOOL defined (device class DISK). 
2017-03-02 12:19	I	ANR2200I Storage pool SPACEMGPOOL defined (device class DISK). 
2017-03-02 12:19	I	ANR2803I License manager started. 
2017-03-02 12:19	I	ANR8200I TCP/IP Version 4 driver ready for connection with clients on port 1500. 
2017-03-02 12:19	I	ANR8260I Named Pipes driver ready for connection with clients. 
2017-03-02 12:19	I	ANR0984I Process 1 for EXPIRE INVENTORY (Automatic) started in the BACKGROUND at 12:19:56. (PROCESS: 1)
2017-03-02 12:19	I	ANR0811I Inventory client file expiration started as process 1. (PROCESS: 1)
2017-03-02 12:19	I	ANR0984I Process 2 for AUDIT LICENSE started in the BACKGROUND at 12:19:58. (PROCESS: 2)
2017-03-02 12:19	I	ANR2820I Automatic license audit started as process 2. (PROCESS: 2)
2017-03-02 12:19	I	ANR0167I Inventory file expiration process 1 processed for 0 minutes. (PROCESS: 1)
2017-03-02 12:19	I	"ANR0812I Inventory file expiration process 1 completed: processed 0 nodes, examined 0 objects, deleting 0 backup objects, 0 archive objects, 0 DB backup volumes, and 0 recovery plan files. 0 objects were retried 0 errors were encountered and 0 objects were skipped. (PROCESS: 1)"
2017-03-02 12:19	I	ANR0985I Process 1 for EXPIRE INVENTORY (Automatic) running in the BACKGROUND completed with completion state SUCCESS at 12:19:58. (PROCESS: 1)
2017-03-02 12:19	I	ANR2560I Schedule manager started. 
2017-03-02 12:20	I	ANR2825I License audit process 2 completed successfully - 0 nodes audited.  (PROCESS: 2)
2017-03-02 12:20	I	ANR0985I Process 2 for AUDIT LICENSE running in the BACKGROUND completed with completion state SUCCESS at 12:20:01. (PROCESS: 2)
2017-03-02 12:20	W	ANR0098W This system does not meet the minimum memory requirements. 
2017-03-02 12:20	I	ANR0993I Server initialization complete. 
2017-03-02 12:20	I	ANR0916I IBM Spectrum Protect distributed by International Business Machines is now ready for use. 
2017-03-02 12:20	W	ANR2841W Server is NOT IN COMPLIANCE with license terms. 
2017-03-02 12:20	W	ANR1434W No files have been identified for automatically storing device configuration information. 
2017-03-02 12:20	W	ANR4502W No files have been defined for automatically storing sequential volume history information. 
2017-03-02 12:20	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY STGPOOL  
2017-03-02 12:20	I	ANR2017I Administrator SERVER_CONSOLE issued command: REGISTER ADMIN admin ?***?  
2017-03-02 12:20	I	ANR2068I Administrator ADMIN registered. 
2017-03-02 12:20	I	ANR2017I Administrator SERVER_CONSOLE issued command: GRANT AUTHORITY admin cl=sys  
2017-03-02 12:20	I	ANR2076I System privilege granted to administrator ADMIN. 
2017-03-02 12:21	W	"ANR4898W This is a pre-release 8.1.1.0 IBM Spectrum Protect server (driver 037, build 17037.1314).  It is not supported for commercial or production use. "
2017-03-02 12:21	I	ANR2017I Administrator SERVER_CONSOLE issued command: REGISTER NODE win-laptop-01 ?***?  
2017-03-02 12:21	I	ANR2060I Node WIN-LAPTOP-01 registered in policy domain STANDARD. 
2017-03-02 12:21	I	ANR2017I Administrator SERVER_CONSOLE issued command: REGISTER NODE capstonenode ?***?  
2017-03-02 12:21	I	ANR2060I Node CAPSTONENODE registered in policy domain STANDARD. 
2017-03-02 12:22	I	ANR2017I Administrator SERVER_CONSOLE issued command: DEFINE STGPOOL containerpool stgt=dir  
2017-03-02 12:22	I	ANR2249I Storage pool CONTAINERPOOL is defined. 
2017-03-02 12:23	I	ANR2017I Administrator SERVER_CONSOLE issued command: DEFINE STGPOOLDIRECTORY containerpool C:\test  
2017-03-02 12:23	I	ANR3254I Storage pool directory C:\test was defined in storage pool CONTAINERPOOL. 
2017-03-02 12:23	I	ANR2017I Administrator SERVER_CONSOLE issued command: UPDATE COPYGROUP standard standard  
2017-03-02 12:23	E	ANR2022E UPDATE COPYGROUP: One or more parameters are missing. 
2017-03-02 12:23	I	ANR2017I Administrator SERVER_CONSOLE issued command: UPDATE COPYGROUP standard standard standard  
2017-03-02 12:23	E	ANR2031E UPDATE COPYGROUP: At least one attribute must be specified for update. 
2017-03-02 12:24	I	ANR2017I Administrator SERVER_CONSOLE issued command: UPDATE COPYGROUP standard standard standard dest=containerpool  
2017-03-02 12:24	I	"ANR1532I Backup copy group STANDARD updated in policy domain STANDARD, set STANDARD, management class STANDARD. "
2017-03-02 12:24	I	ANR2017I Administrator SERVER_CONSOLE issued command: ACTIVATE POLICYSET standard standard  
2017-03-02 12:24	I	ANR1514I Policy set STANDARD activated in policy domain STANDARD. 
2017-03-02 12:24	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY NODE f=d  
2017-03-02 12:25	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY ADMIN  
2017-03-02 12:25	I	ANR2017I Administrator SERVER_CONSOLE issued command: GRANT AUTHORITY admin cl=sys  
2017-03-02 12:25	E	ANR2156E GRANT AUTHORITY: Administrator ADMIN has already been granted system privilege. 
2017-03-02 12:26	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY ADMIN admin f=d  
2017-03-02 12:26	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY SERVER  
2017-03-02 12:26	E	ANR2034E QUERY SERVER: No match found using this criteria. 
2017-03-02 12:26	I	ANR2017I Administrator SERVER_CONSOLE issued command: UPDATE ADMIN admin ssl=no  
2017-03-02 12:26	I	ANR2071I Administrator ADMIN updated. 
2017-03-02 12:26	I	ANR2017I Administrator SERVER_CONSOLE issued command: QUERY ADMIN admin f=d  
2017-03-02 12:30	I	ANR2017I Administrator SERVER_CONSOLE issued command: ALT  
2017-03-02 12:30	E	ANR2000E Unknown command - ALT. 
2017-03-02 12:30	I	ANR2017I Administrator SERVER_CONSOLE issued command: HALT  
2017-03-02 12:31	I	ANR4726I The ICC support module has been loaded. 
2017-03-02 12:31	I	ANR0990I Server restart-recovery in progress. 
2017-03-02 12:31	I	ANR0152I Database manager successfully started. 
2017-03-02 12:31	I	ANR1628I The database manager is using port 51500 for server connections. 
2017-03-02 12:32	I	"ANR1635I The server machine GUID, 0a.99.81.50.60.dd.11.e6.a5.62.00.15.5d.42.0e.ed, has initialized. "
2017-03-02 12:32	I	ANR2100I Activity log process has started. 
2017-03-02 12:32	W	ANR3733W The master encryption key cannot be generated because the server password is not set. 
2017-03-02 12:32	E	ANR8578E The IBM Spectrum Protect database does not have a password for the SSL key-ring file. 
2017-03-02 12:32	I	ANR4726I The NAS-NDMP support module has been loaded. 
2017-03-02 12:32	W	ANR1794W IBM Spectrum Protect SAN discovery is disabled by options. 
2017-03-02 12:32	W	ANR7808W Oracle Library Attach module libacs.dll is not available from the system. 
2017-03-02 12:32	I	ANR0984I Process 1 for EXPIRE INVENTORY (Automatic) started in the BACKGROUND at 12:32:49. (PROCESS: 1)
2017-03-02 12:32	I	ANR0811I Inventory client file expiration started as process 1. (PROCESS: 1)
2017-03-02 12:32	I	ANR2803I License manager started. 
2017-03-02 12:32	I	ANR8200I TCP/IP Version 4 driver ready for connection with clients on port 1500. 
2017-03-02 12:32	I	ANR2560I Schedule manager started. 
2017-03-02 12:33	I	ANR0167I Inventory file expiration process 1 processed for 0 minutes. (PROCESS: 1)
2017-03-02 12:33	I	"ANR0812I Inventory file expiration process 1 completed: processed 2 nodes, examined 0 objects, deleting 0 backup objects, 0 archive objects, 0 DB backup volumes, and 0 recovery plan files. 0 objects were retried 0 errors were encountered and 0 objects were skipped. (PROCESS: 1)"
2017-03-02 12:33	I	ANR0985I Process 1 for EXPIRE INVENTORY (Automatic) running in the BACKGROUND completed with completion state SUCCESS at 12:33:21. (PROCESS: 1)
2017-03-02 12:33	W	ANR0098W This system does not meet the minimum memory requirements. 
2017-03-02 12:33	I	ANR0993I Server initialization complete. 
2017-03-02 12:33	I	ANR0916I IBM Spectrum Protect distributed by International Business Machines is now ready for use. 
2017-03-02 12:33	W	ANR2841W Server is NOT IN COMPLIANCE with license terms. 
2017-03-02 12:33	W	ANR4502W No files have been defined for automatically storing sequential volume history information. 
2017-03-02 12:33	W	"ANR4898W This is a pre-release 8.1.1.0 IBM Spectrum Protect server (driver 037, build 17037.1314).  It is not supported for commercial or production use. "
2017-03-02 12:40	I	ANR4726I The ICC support module has been loaded. 
2017-03-02 12:40	I	ANR0990I Server restart-recovery in progress. 
2017-03-02 12:40	I	ANR0152I Database manager successfully started. 
2017-03-02 12:41	I	ANR1628I The database manager is using port 51500 for server connections. 
2017-03-02 12:41	I	"ANR1635I The server machine GUID, 0a.99.81.50.60.dd.11.e6.a5.62.00.15.5d.42.0e.ed, has initialized. "
2017-03-02 12:41	I	ANR2100I Activity log process has started. 
2017-03-02 12:41	W	ANR3733W The master encryption key cannot be generated because the server password is not set. 
2017-03-02 12:41	E	ANR8578E The IBM Spectrum Protect database does not have a password for the SSL key-ring file. 
2017-03-02 12:41	I	ANR4726I The NAS-NDMP support module has been loaded. 
2017-03-02 12:41	W	ANR1794W IBM Spectrum Protect SAN discovery is disabled by options. 
2017-03-02 12:41	W	ANR7808W Oracle Library Attach module libacs.dll is not available from the system. 
2017-03-02 12:42	I	ANR0984I Process 1 for EXPIRE INVENTORY (Automatic) started in the BACKGROUND at 12:42:13. (PROCESS: 1)
2017-03-02 12:42	I	ANR0811I Inventory client file expiration started as process 1. (PROCESS: 1)
2017-03-02 12:42	I	ANR8200I TCP/IP Version 4 driver ready for connection with clients on port 1500. 
2017-03-02 12:42	I	ANR2803I License manager started. 
2017-03-02 12:42	I	ANR0167I Inventory file expiration process 1 processed for 0 minutes. (PROCESS: 1)
2017-03-02 12:42	I	"ANR0812I Inventory file expiration process 1 completed: processed 2 nodes, examined 0 objects, deleting 0 backup objects, 0 archive objects, 0 DB backup volumes, and 0 recovery plan files. 0 objects were retried 0 errors were encountered and 0 objects were skipped. (PROCESS: 1)"
2017-03-02 12:42	I	ANR0985I Process 1 for EXPIRE INVENTORY (Automatic) running in the BACKGROUND completed with completion state SUCCESS at 12:42:16. (PROCESS: 1)
