Name,Type,Time Index,Number of Messages
name,type,1,3
name,type,2,21
name,type,3,13
name,type,4,5
name,type,5,2
name,type,6,6
name,type,7,5
name,type,8,3
name,type,9,6
name,type,10,3
name,type,11,4
name,type,12,12
name,type,13,9
name,type,14,0
name,type,15,0
name,type,16,0
name,type,17,0
name,type,18,0
name,type,19,0
name,type,20,3
name,type,21,9
name,type,22,3
name,type,23,8
name,type,24,13
name,type,25,7
name,type,26,25
name,type,27,9
name,type,28,0
name,type,29,0
name,type,30,0
name,type,31,4
name,type,32,24
name,type,33,1
name,type,34,4
name,type,35,0
name,type,36,3
name,type,37,3
name,type,38,0
name,type,39,31
name,type,40,0
name,type,41,0
name,type,42,0
name,type,43,0
name,type,44,4
name,type,45,0
name,type,46,0
name,type,47,0
name,type,48,2
name,type,49,6
name,type,50,0
name,type,51,2
name,type,52,26
name,type,53,0
name,type,54,3
name,type,55,6
name,type,56,6
name,type,57,3
name,type,58,3
name,type,59,6
name,type,60,6
name,type,61,6
name,type,62,8
name,type,63,4
name,type,64,6
name,type,65,0
name,type,66,0
name,type,67,0
name,type,68,0
name,type,69,2
name,type,70,0
name,type,71,0
name,type,72,0
name,type,73,0
name,type,74,2
name,type,75,1
name,type,76,2
name,type,77,0
name,type,78,0
name,type,79,0
name,type,80,0
name,type,81,0
name,type,82,0
name,type,83,0
name,type,84,0
name,type,85,0
name,type,86,3
name,type,87,0
name,type,88,0
name,type,89,0
name,type,90,0
name,type,91,0
name,type,92,0
name,type,93,0
name,type,94,0
name,type,95,0
name,type,96,2
name,type,97,0
name,type,98,0
name,type,99,0
name,type,100,0
name,type,101,0
name,type,102,0
name,type,103,0
name,type,104,0
name,type,105,0
name,type,106,2
name,type,107,0
name,type,108,0
name,type,109,0
name,type,110,0
name,type,111,0
name,type,112,0
name,type,113,0
name,type,114,0
name,type,115,0
name,type,116,2
name,type,117,0
name,type,118,0
name,type,119,7
name,type,120,0
name,type,121,4
name,type,122,32
name,type,123,2
name,type,124,0
name,type,125,4
name,type,126,1
name,type,127,2
name,type,128,0
name,type,129,0
name,type,130,0
name,type,131,1
name,type,132,0
name,type,133,0
name,type,134,0
name,type,135,1
name,type,136,2
name,type,137,2
name,type,138,0
name,type,139,1
name,type,140,0
name,type,141,1
name,type,142,0
name,type,143,0
name,type,144,0
name,type,145,0
name,type,146,1
name,type,147,3
name,type,148,0
name,type,149,0
name,type,150,0
name,type,151,2
name,type,152,0
name,type,153,0
name,type,154,1
name,type,155,0
name,type,156,0
name,type,157,2
name,type,158,0
name,type,159,0
name,type,160,0
name,type,161,4
name,type,162,0
name,type,163,1
name,type,164,0
name,type,164,7
name,type,166,0
name,type,167,4
name,type,168,2
name,type,169,4
name,type,170,2
name,type,171,2
name,type,172,4
name,type,173,2
name,type,174,29
name,type,175,4
name,type,176,4
name,type,177,2
name,type,178,0
name,type,179,0
name,type,180,0
name,type,181,2
