Name,Type,X,Y
"YES","PROCESS_START",2017-03-02 12:19:58,1956-09-05 00:00:00
"YES","PROCESS_END","2017-03-02 12:19:56","2017-03-02 12:19:58"
"YES","EXPIRATION","2017-03-02 12:19:58","2017-03-02 12:19:59"
"YES","PROCESS_END","2017-03-02 12:19:58","2017-03-02 12:20:01"
"YES","SERVER_INIT","2017-03-02 12:18:38","2017-03-02 12:20:30"
"YES","SUR_OCCUPANCY","2017-03-02 12:21:01","2017-03-02 12:21:01"
"YES","POLICYSET ACTIVATION","2017-03-02 12:24:11","2017-03-02 12:24:11"
"YES","PROCESS_START","2017-03-02 12:32:49","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 12:32:49","2017-03-02 12:33:21"
"YES","EXPIRATION","2017-03-02 12:32:49","2017-03-02 12:33:21"
"YES","SERVER_INIT","2017-03-02 12:31:31","2017-03-02 12:33:38"
"YES","SUR_OCCUPANCY","2017-03-02 12:33:54","2017-03-02 12:33:54"
"YES","PROCESS_START","2017-03-02 12:42:13","1956-09-05 00:00:00"
"YES","PROCESS_END","2017-03-02 12:42:13","2017-03-02 12:42:16"
"YES","EXPIRATION","2017-03-02 12:42:13","2017-03-02 12:42:17"
"YES","SERVER_INIT","2017-03-02 12:40:48","2017-03-02 12:42:58"
"YES","SUR_OCCUPANCY","2017-03-02 12:43:18","2017-03-02 12:43:18"
"YES","BACKUP","2017-03-02 12:43:44","2017-03-02 12:51:15"
"YES","POLICYSET ACTIVATION","2017-03-02 13:08:37","2017-03-02 13:08:37"
"YES","BACKUP","2017-03-02 13:11:18","2017-03-02 13:11:37"
"NO","BACKUP","2017-03-02 12:45:52","2017-03-02 13:13:19"
"YES","PROCESS_START","2017-03-02 13:14:26","1956-09-05 00:00:00"
"NO","PROCESS_END","2017-03-02 13:14:26","2017-03-02 13:14:46"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:14:26","2017-03-02 13:14:46"
"YES","PROCESS_START","2017-03-02 13:15:46","1956-09-05 00:00:00"
"NO","PROCESS_END","2017-03-02 13:15:46","2017-03-02 13:15:56"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:15:46","2017-03-02 13:15:56"
"YES","PROCESS_START","2017-03-02 13:16:57","1956-09-05 00:00:00"
"NO","PROCESS_END","2017-03-02 13:16:57","2017-03-02 13:17:07"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:16:57","2017-03-02 13:17:07"
"YES","PROCESS_START","2017-03-02 13:18:07","1956-09-05 00:00:00"
"NO","PROCESS_END","2017-03-02 13:18:07","2017-03-02 13:18:17"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:18:07","2017-03-02 13:18:17"
"YES","PROCESS_START","2017-03-02 13:19:17","1956-09-05 00:00:00"
"NO","PROCESS_END","2017-03-02 13:19:17","2017-03-02 13:19:27"
"YES","LOCAL_TO_CLOUD_TRANSFER","2017-03-02 13:19:17","2017-03-02 13:19:27"
"YES","PROCESS_START","2017-03-02 13:20:27","1956-09-05 00:00:00"
