Name,Type,X,Y
"PROCESS_START","YES","2","0"
"PROCESS_END","YES","1","0"
"EXPIRATION","YES","1","1"
"PROCESS_END","YES","2","0"
"SERVER_INIT","YES","1","0"
"SUR_OCCUPANCY","YES","1","0"
"POLICYSET ACTIVATION","YES","0","1"
"PROCESS_START","YES","1","0"
"PROCESS_END","YES","1","0"
"EXPIRATION","YES","1","1"
"SERVER_INIT","YES","1","0"
"SUR_OCCUPANCY","YES","1","0"
"PROCESS_START","YES","1","0"
"PROCESS_END","YES","1","0"
"EXPIRATION","YES","1","1"
"SERVER_INIT","YES","1","0"
"SUR_OCCUPANCY","YES","1","0"
"BACKUP","YES","2","2"
"POLICYSET ACTIVATION","YES","0","1"
"BACKUP","YES","26","2"
"BACKUP","NO","16","9"
"PROCESS_START","YES","2","0"
"PROCESS_END","NO","2","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","2","1"
"PROCESS_START","YES","3","0"
"PROCESS_END","NO","3","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","3","1"
"PROCESS_START","YES","4","0"
"PROCESS_END","NO","4","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","4","1"
"PROCESS_START","YES","5","0"
"PROCESS_END","NO","5","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","5","1"
"PROCESS_START","YES","6","0"
"PROCESS_END","NO","6","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","6","1"
"PROCESS_START","YES","7","0"
"PROCESS_END","NO","7","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","7","1"
"PROCESS_START","YES","8","0"
"PROCESS_END","NO","8","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","8","1"
"PROCESS_START","YES","9","0"
"PROCESS_END","YES","9","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","9","1"
"PROCESS_START","YES","10","0"
"PROCESS_END","YES","10","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","10","1"
"PROCESS_START","YES","11","0"
"PROCESS_END","YES","11","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","11","1"
"PROCESS_START","YES","12","0"
"PROCESS_END","YES","12","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","12","1"
"BACKUP","NO","28","7"
"POLICYSET ACTIVATION","YES","0","1"
"PROCESS_START","YES","13","0"
"PROCESS_END","YES","13","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","13","1"
"PROCESS_START","YES","14","0"
"PROCESS_END","YES","14","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","14","1"
"PROCESS_START","YES","15","0"
"PROCESS_END","YES","15","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","15","1"
"PROCESS_START","YES","16","0"
"PROCESS_END","YES","16","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","16","1"
"PROCESS_START","YES","17","0"
"PROCESS_END","YES","17","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","17","1"
"PROCESS_START","YES","18","0"
"PROCESS_END","YES","18","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","18","1"
"PROCESS_START","YES","19","0"
"PROCESS_END","YES","19","0"
"LOCAL_TO_CLOUD_TRANSFER","YES","19","1"
